15,15,15,2,15,15,6,15,15,6,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,23174,19059,28224,535,7624,13437,21896,34484,24564,4105,11922,5742,29752,33235,921,17449,19432,6530,27732,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,1,12,12,15,2,15,15,15,15,15,15,15,15,15,6,15,6,15,6,11,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,3254,14199,1,4805,15122,19572,1392,13530,5250,14823,35165,23064,1392,1,17449,1,10628,20502,24564,18854,33959,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,15,15,15,15,15,15,15,15,7,15,15,6,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,3254,3868,26347,18544,20070,7624,7150,31099,15180,1,33235,1,33889,30168,32380,31766,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,15,15,15,2,15,15,1,12,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,22999,20104,15353,2068,6233,21728,12031,17449,1392,7022,5218,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,15,15,15,15,15,6,15,1,12,12,15,15,15,15,15,15,15,2,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,3254,2951,1,5250,30535,31108,10628,1,34650,25726,3273,30168,32808,34526,30440,1,27406,34526,1392,18549,10206,4996,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,15,6,15,15,15,15,15,15,15,15,15,6,15,15,15,15,7,16,16,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,10876,21805,1237,6233,3402,10628,15481,5250,23933,21728,27753,1392,16649,30168,6904,25726,34538,10166,10628,11767,3722,1,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,15,15,15,15,15,15,15,15,15,15,15,15,15,2,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,19555,21016,8342,1392,17026,4628,10443,15077,5839,31290,16591,6233,17449,19432,1,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,15,15,15,6,11,15,6,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,17141,31290,1639,21719,33861,32964,33235,2888,34730,13050,4623,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,1,15,15,15,15,15,15,15,5,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,23402,10628,2477,21016,8342,1392,1,16985,13437,33861,25980,15244,33235,5250,15194,14823,6350,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,15,7,16,16,16,16,15,15,15,2,15,15,6,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,33236,25726,16236,20294,11767,7188,23511,12083,1392,17358,12031,10628,11868,33236,16663,18238,18743,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,15,15,15,15,15,15,15,15,15,5,1,12,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,6,15,15,15,15,15,15,15,15,15,15,8113,30660,4764,30168,1,4570,13437,31962,1,26922,17449,1,1,33235,15975,10443,21677,2482,30168,1392,7150,17811,27753,1392,22666,30168,6806,15620,1392,27835,7624,13437,25443,6422,31985,19261,0,0,0,0,0,0,0,0,0
15,15,15,1,12,15,15,15,15,15,15,15,15,15,15,15,15,15,5,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15524,20720,1392,33206,15041,5250,883,7624,3330,30168,28280,33235,12923,19244,20917,29163,6233,23428,31294,13100,30871,10628,33235,35074,30816,1,10349,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,1,12,15,15,15,2,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,3254,5802,23133,6101,14215,20824,7624,16642,17449,1392,11937,30168,4724,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,8113,1,6233,13437,5643,7624,1392,8902,33235,30660,14977,32084,7624,24351,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,1,12,12,15,15,15,15,6,15,6,15,6,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,23174,28012,14199,14015,31587,24447,30660,9583,6233,3155,10628,6157,33235,24410,6233,22272,8929,3710,10628,1,33235,1896,15228,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,15,15,15,15,15,15,7,16,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,3254,3299,20104,15353,26963,10443,14322,1391,20701,33581,22518,25726,14283,12591,8850,3724,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,8113,202,13437,3162,4574,11568,1392,10166,30660,1,13437,27182,20521,901,33807,23149,2382,15194,226,13437,10588,22618,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,8113,20720,1392,13438,31290,1,5986,30168,20373,18380,6233,1,1392,1,30168,1392,29752,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,15,15,15,15,15,15,2,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,33527,20720,17449,19432,1,27258,21556,11922,7624,15918,10628,13297,10443,7926,7826,33235,15825,8902,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,15,15,15,15,15,6,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15524,4939,6233,14823,1,23164,17449,1392,1,9045,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,15,15,15,15,15,15,5,15,15,15,15,15,15,15,15,15,15,15,6,11,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,23174,34174,4964,30168,2940,1,1,1,10628,1,31290,34224,30971,13531,33235,30660,8492,30168,1392,19432,351,10399,31917,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,15,15,5,15,15,6,15,6,2,14,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,33300,8342,1392,7150,32382,10164,3346,5382,245,10443,33236,8343,10634,10628,33235,21556,16006,6233,14823,1,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,2982,20104,26391,1392,7735,6233,30282,21483,6233,1,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,8113,18876,24250,1392,18497,30168,18974,1,30168,29468,10628,33235,24250,22563,14067,6233,6003,24183,1,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,2,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,26304,30168,33393,1,2397,22046,19273,24250,18544,20070,25726,1,7826,10628,27460,30817,4939,29874,20673,8614,24250,4319,25726,4431,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,24383,31290,17940,9898,14454,30440,1,27406,7624,31314,24250,1392,23124,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,15,1,15,15,1,15,15,7,16,15,15,15,15,15,15,15,6,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,3254,14215,30168,1392,21896,27890,2397,25542,30660,3270,25936,19496,24250,18544,20070,25726,9329,6365,7624,8211,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,23174,30871,24447,20720,23675,22887,6842,4868,1392,28224,24926,10628,33235,4720,27258,16985,12719,20701,1392,1355,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,29722,20720,1392,29483,20104,15353,23350,23441,33235,15077,18238,15401,6313,30817,4939,13437,11791,19277,1,11791,6233,1392,1425,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,16,15,15,15,2,15,15,2,15,15,15,6,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,33581,1,4939,22350,7624,16642,33235,23395,10206,20558,7624,13437,8281,19178,10628,6467,18238,10554,23064,1,18544,20070,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,7,16,15,15,15,6,11,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1,15,15,15,15,15,15,15,15,15,15,15,1,15077,33581,11225,18808,1,34730,1395,26321,25726,14215,9898,14454,7150,4996,10443,1392,25402,30168,18238,31497,2382,25415,32835,28302,4939,15122,18544,20070,21853,4939,1099,1392,1,19261,0,0,0,0,0,0,0,0,0,0
15,15,15,15,15,15,15,15,15,15,15,15,15,15,6,15,6,11,15,6,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,29202,10628,28302,1,32921,25751,34730,11868,1392,24351,31290,1,31615,10443,33236,10628,9814,3564,10628,4471,33235,14119,17811,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,1,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,2,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,3254,3705,20720,1392,1298,30168,3162,16623,3498,5122,22302,6233,7581,27406,13437,22680,34404,1,10628,27753,22656,27406,29752,1,10443,1392,27409,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,6,15,15,15,15,15,15,15,6,15,2,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,4747,7624,20331,8342,13437,19059,28224,24926,7624,5698,30847,2746,4319,10628,20813,17449,19432,23864,29752,33235,6568,7150,27732,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,15,15,15,7,16,15,7,16,15,15,7,16,15,15,15,7,16,15,6,15,2,14,14,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,8113,1,23864,14119,31020,26144,2576,1,10628,1,18993,10628,33235,1,1,7624,5414,20521,33581,28605,7624,29885,25726,25254,8022,7946,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,7,16,16,15,6,15,15,1,15,15,15,15,15,15,15,15,15,15,15,15,6,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,33779,25936,32758,11367,25726,2333,2869,16890,12547,24250,1392,8137,24250,9018,13437,12923,1999,7624,1392,1,1,1,25645,29623,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,6,15,15,15,7,16,16,16,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,3254,4574,1,9631,10628,35138,15077,25936,1,1,1,31290,8318,5648,1,21016,10628,33235,15077,21805,10166,30660,19087,12056,8652,4682,17000,1392,4964,25726,12664,12056,19261,0,0,0,0,0,0,0,0,0,0,0,0
15,7,16,15,6,15,15,15,15,15,15,15,15,15,15,15,15,15,6,11,15,6,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1,1,1,30168,1,31290,5211,18238,8591,2922,14682,1,30117,23064,13437,1,31275,7624,1,1,10628,32744,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,15,15,6,11,15,6,15,15,15,15,15,15,15,15,1,12,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,4308,1392,29227,30168,1392,29109,20954,10628,2674,31290,15721,6233,1,4886,34526,1392,5802,31670,17887,1,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,3254,8309,33917,13437,18613,4868,13437,28670,1425,7624,1392,32435,28824,11922,17449,19432,27782,29752,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,2,15,15,15,15,15,15,15,15,15,15,15,15,6,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,8316,13437,4705,11409,10628,27201,17449,1392,24204,30168,1392,28777,28012,33075,8414,1,17141,17940,6233,7723,18489,35055,6233,33032,20748,15835,33235,3804,31314,31104,23064,1392,26327,19261,0,0,0,0,0,0,0,0,0,0,0
15,15,15,15,15,15,1,15,2,15,15,15,15,15,15,2,15,15,15,15,15,15,5,15,15,2,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,3254,9122,4939,1,6233,1392,4906,7624,1,10628,12342,13437,1,16248,7624,1,10628,33235,4939,24404,16757,20701,4906,32878,34404,1,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,2,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,3254,33187,20720,12031,10628,15077,24761,30168,21486,30168,26060,21556,33978,7624,21719,27618,2482,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,1,12,15,7,16,15,15,15,15,6,15,15,15,15,15,15,15,6,1,12,15,15,15,15,15,15,15,15,6,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,32456,14199,34320,1734,2576,1,31290,18876,23064,1392,19496,25348,6233,19563,1,12083,34404,1392,20331,1,17064,23064,1392,20787,21786,6233,3577,3717,7624,20331,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,15,15,15,15,2,14,15,15,15,15,15,15,15,15,1,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,8113,20720,1392,20841,5250,22141,19789,2533,13107,10628,6467,1392,2472,30168,13437,24204,30168,21004,27201,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,15,15,15,15,15,1,15,15,15,15,2,15,15,15,15,15,15,15,15,15,1,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,23174,28622,23149,22046,6233,14823,13437,21189,2174,22971,18876,6025,13649,19572,10628,11868,1392,21914,16985,1749,1392,10554,30168,2174,22777,7624,6948,24250,1392,27782,2975,19261,0,0,0,0,0,0,0,0,0,0,0,0,0
15,1,12,12,12,12,12,12,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,3254,29925,1,4805,33235,14214,25726,1,16985,1,7831,31314,35055,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1,15,6,15,15,15,15,15,15,6,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,18180,10628,29551,28457,1,6233,25816,7379,1,17449,13437,1,19271,3519,34404,1,7624,1,10628,7624,1392,24946,16201,30168,1,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,21691,23933,1,1392,7206,18819,24250,3411,30067,10443,5742,6233,30816,6233,10206,636,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,6,11,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1,10628,27753,20373,7947,24546,32075,10628,31290,15353,25280,1,6233,22141,13631,30168,1392,3564,16590,33235,1,3763,15180,1,33889,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,1,12,15,15,15,7,16,15,15,15,15,15,15,15,15,15,2,14,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,10421,6233,1392,18148,1,8282,10628,1,1,1,20720,1392,1,1,33976,33235,1,19890,23064,35153,28120,10628,33533,6233,1,1392,1,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,7,16,15,15,15,15,15,15,7,16,15,15,15,15,15,15,15,15,15,15,13,10,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,2858,22656,10628,1,1,12342,3287,22230,1392,19707,34730,1,1,23064,1392,16918,30168,18238,1298,8492,30877,10628,11791,1,14608,19261,11791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,15,15,15,15,15,5,15,15,1,15,15,15,15,1,15,2,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,13784,17709,10273,6233,33350,1392,21095,10166,30168,22985,10628,7408,34169,1392,11010,18544,28294,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,6,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,18538,21016,7624,17170,8342,8492,30168,1392,14628,30660,13437,1896,15228,6492,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,15,15,15,7,16,15,15,15,15,15,15,15,6,15,6,15,6,15,15,15,15,15,15,15,15,6,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,9718,5415,20070,10628,25936,19496,30660,26391,6233,1237,4720,11545,7624,18176,10628,1,33235,1,15077,2382,27760,7624,29752,27708,6374,34404,14514,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,12,15,15,15,5,15,15,15,15,15,15,5,1,15,15,6,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,28671,20954,8414,2382,1,8575,1,6233,20196,1392,7206,30168,4906,16413,5775,7624,13250,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,15,15,15,15,15,15,15,15,15,15,15,6,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,28671,21016,8342,1392,24614,5250,20434,6233,28357,18230,6061,1392,14199,27250,14119,8414,1409,30067,10628,1,3422,6233,17811,902,2914,33997,14823,1,1,10628,33235,1,3422,17449,8459,7206,27867,19261,0,0,0,0,0,0,0
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,7624,1392,29620,30168,27146,28302,27072,1392,1,10628,27460,34730,1392,1,23064,7408,2914,1,4939,18958,1,6233,17707,34404,1392,1232,10628,2914,3219,15077,28302,33997,17449,1392,26903,14823,13437,4460,26260,10628,33235,15194,13437,20567,19261
15,15,15,15,15,15,15,15,15,15,15,15,15,2,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,3254,1,4939,921,10628,27460,1,1392,32769,13897,18238,15104,23064,11409,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,15,15,15,15,15,15,15,15,15,15,2,14,15,6,5,15,15,6,11,15,15,15,15,15,15,6,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,2858,19432,3171,29752,21556,11922,7624,13437,1,18243,15077,13170,18230,4319,12527,7624,1392,13550,19347,30168,1,1,10628,29734,4413,15065,34910,30168,8281,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,8113,20720,15481,4939,14278,10443,1,1,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,15,15,2,14,15,6,11,15,15,15,15,15,15,15,15,6,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,33300,8342,1392,33200,12137,4319,34941,7624,1,1,10628,13437,32587,24564,1392,8582,17495,30168,1,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,16,15,15,15,15,15,15,15,15,6,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,33581,1,1,13437,5802,31632,32921,24447,33235,13437,14199,10166,1,34730,25751,24250,1392,16622,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,14608,4574,202,5648,4813,25776,14628,27033,7831,34498,34730,9685,27250,10000,30168,1392,16527,8202,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,16,15,15,15,5,7,16,16,2,15,15,15,15,15,15,6,15,6,11,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,33581,33896,23933,16424,27753,19837,25936,9948,9406,19572,6233,22272,1392,538,22937,27753,1913,33235,10564,2503,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,15,15,15,5,7,16,16,15,15,15,15,15,15,15,2,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,3254,13662,4939,6233,2382,20872,26543,25936,26688,28605,10628,27460,21853,19609,17449,1392,18544,18640,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,15,15,15,7,16,15,7,15,15,15,15,15,15,15,15,6,15,15,15,5,15,15,15,15,15,15,15,15,2,15,15,15,15,15,15,15,15,15,15,15,15,15,8316,13437,4040,6233,33177,10850,1,1,10628,1,10628,23149,30660,9198,10628,20720,21853,30915,11527,25726,14067,788,18506,33235,18876,1392,1,1,1392,11791,18544,1,19261,11791,0,0,0,0,0,0,0,0,0,0,0
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15524,33235,21805,7150,4882,2223,16985,31974,11274,23064,14119,2244,12775,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,11,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,10564,2503,15086,13437,538,3425,18544,22680,10628,27460,31290,32835,1,7624,1185,2915,26922,17449,29469,20373,538,27412,3724,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
